107.81420344874883, -3, 4, 1, 0, True, 0.0
107.81420344874883, -3, 4, 1, 0, False, 0.0
107.81420344874883, -3, 4, 1, 1, True, 0.0
107.81420344874883, -3, 4, 1, 1, False, 0.0625
107.81420344874883, -3, 4, 2, 0, True, -0.0625
107.81420344874883, -3, 4, 2, 0, False, 0.0625
107.81420344874883, -3, 4, 2, 1, True, 0.0
107.81420344874883, -3, 4, 2, 1, False, 0.0625
107.81420344874883, -3, 4, 3, 0, True, 0.0
107.81420344874883, -3, 4, 3, 0, False, 0.0
107.81420344874883, -3, 4, 3, 1, True, 0.0
107.81420344874883, -3, 4, 3, 1, False, 0.0625
107.81420344874883, -3, 4, 4, 0, True, -0.0625
107.81420344874883, -3, 4, 4, 0, False, 0.0625
107.81420344874883, -3, 4, 4, 1, True, 0.0
107.81420344874883, -3, 4, 4, 1, False, 0.0625
107.81420344874883, -3, 4, 5, 0, True, -0.0625
107.81420344874883, -3, 4, 5, 0, False, 0.0625
107.81420344874883, -3, 4, 5, 1, True, 0.0
107.81420344874883, -3, 4, 5, 1, False, 0.0625
107.81420344874883, -3, 4, 6, 0, True, -0.0625
107.81420344874883, -3, 4, 6, 0, False, 0.0625
107.81420344874883, -3, 4, 6, 1, True, 0.0
107.81420344874883, -3, 4, 6, 1, False, 0.0625
107.81420344874883, -3, 4, 7, 0, True, -0.0625
107.81420344874883, -3, 4, 7, 0, False, 0.0625
107.81420344874883, -3, 4, 7, 1, True, 0.0
107.81420344874883, -3, 4, 7, 1, False, 0.0625
107.81420344874883, -3, 4, 8, 0, True, -0.0625
107.81420344874883, -3, 4, 8, 0, False, 0.0625
107.81420344874883, -3, 4, 8, 1, True, 0.0
107.81420344874883, -3, 4, 8, 1, False, 0.0625
6.242570765574807, 8, 3, 0, 0, True, 6.125
6.242570765574807, 8, 3, 0, 0, False, 6.125
6.242570765574807, 8, 3, 0, 1, True, 6.125
6.242570765574807, 8, 3, 0, 1, False, 6.125
6.242570765574807, 8, 3, 1, 0, True, 6.25
6.242570765574807, 8, 3, 1, 0, False, 6.25
6.242570765574807, 8, 3, 1, 1, True, 6.25
6.242570765574807, 8, 3, 1, 1, False, 6.25
6.242570765574807, 8, 3, 2, 0, True, 6.125
6.242570765574807, 8, 3, 2, 0, False, 6.125
6.242570765574807, 8, 3, 2, 1, True, 6.125
6.242570765574807, 8, 3, 2, 1, False, 6.125
6.242570765574807, 8, 3, 3, 0, True, 6.25
6.242570765574807, 8, 3, 3, 0, False, 6.25
6.242570765574807, 8, 3, 3, 1, True, 6.25
6.242570765574807, 8, 3, 3, 1, False, 6.25
6.242570765574807, 8, 3, 4, 0, True, 6.25
6.242570765574807, 8, 3, 4, 0, False, 6.25
6.242570765574807, 8, 3, 4, 1, True, 6.25
6.242570765574807, 8, 3, 4, 1, False, 6.25
6.242570765574807, 8, 3, 5, 0, True, 6.25
6.242570765574807, 8, 3, 5, 0, False, 6.25
6.242570765574807, 8, 3, 5, 1, True, 6.25
6.242570765574807, 8, 3, 5, 1, False, 6.25
6.242570765574807, 8, 3, 6, 0, True, 6.25
6.242570765574807, 8, 3, 6, 0, False, 6.25
6.242570765574807, 8, 3, 6, 1, True, 6.25
6.242570765574807, 8, 3, 6, 1, False, 6.25
6.242570765574807, 8, 3, 7, 0, True, 6.25
6.242570765574807, 8, 3, 7, 0, False, 6.25
6.242570765574807, 8, 3, 7, 1, True, 6.25
6.242570765574807, 8, 3, 7, 1, False, 6.25
6.242570765574807, 8, 3, 8, 0, True, 6.25
6.242570765574807, 8, 3, 8, 0, False, 6.25
6.242570765574807, 8, 3, 8, 1, True, 6.25
6.242570765574807, 8, 3, 8, 1, False, 6.25
15.94214888611055, 10, 4, 0, 0, True, 15.9375
15.94214888611055, 10, 4, 0, 0, False, 15.9375
15.94214888611055, 10, 4, 0, 1, True, 15.9375
15.94214888611055, 10, 4, 0, 1, False, 15.9375
15.94214888611055, 10, 4, 1, 0, True, 16.0
15.94214888611055, 10, 4, 1, 0, False, 16.0
15.94214888611055, 10, 4, 1, 1, True, 16.0
15.94214888611055, 10, 4, 1, 1, False, 16.0
15.94214888611055, 10, 4, 2, 0, True, 15.9375
15.94214888611055, 10, 4, 2, 0, False, 15.9375
15.94214888611055, 10, 4, 2, 1, True, 15.9375
15.94214888611055, 10, 4, 2, 1, False, 15.9375
15.94214888611055, 10, 4, 3, 0, True, 16.0
15.94214888611055, 10, 4, 3, 0, False, 16.0
15.94214888611055, 10, 4, 3, 1, True, 16.0
15.94214888611055, 10, 4, 3, 1, False, 16.0
15.94214888611055, 10, 4, 4, 0, True, 15.9375
15.94214888611055, 10, 4, 4, 0, False, 15.9375
15.94214888611055, 10, 4, 4, 1, True, 15.9375
15.94214888611055, 10, 4, 4, 1, False, 15.9375
15.94214888611055, 10, 4, 5, 0, True, 15.9375
15.94214888611055, 10, 4, 5, 0, False, 15.9375
15.94214888611055, 10, 4, 5, 1, True, 15.9375
15.94214888611055, 10, 4, 5, 1, False, 15.9375
15.94214888611055, 10, 4, 6, 0, True, 15.9375
15.94214888611055, 10, 4, 6, 0, False, 15.9375
15.94214888611055, 10, 4, 6, 1, True, 15.9375
15.94214888611055, 10, 4, 6, 1, False, 15.9375
15.94214888611055, 10, 4, 7, 0, True, 15.9375
15.94214888611055, 10, 4, 7, 0, False, 15.9375
15.94214888611055, 10, 4, 7, 1, True, 15.9375
15.94214888611055, 10, 4, 7, 1, False, 15.9375
